ID,문장
TEST_5164,A씨가 왔었단 사실을 알게 된 담당 경찰관은 A씨 지갑 안에 있는 신분증으로 신원을 조회한 뒤 그가 지난 1월 체포영장이 발부된 A급 수배자인 것을 확인했다.
TEST_5165,"스탠더드앤드푸어스(S&P) 500 지수는 전장보다 23.00포인트(0.71%) 하락한 3234.85에, 기술주 중심의 나스닥 지수는 71.42포인트(0.79%) 떨어진 9020.77에 거래를 마쳤다."
TEST_5166,미술관 천장 유리창은 별도 조명 없이 자연 채광 그대로 작품을 감상할 수 있게 했다.
TEST_5167,쌍용차에 따르면 지난 6월 13일 사전 계약에 돌입한 토레스의 첫날 계약 대수가 1만2000대를 돌파했다.
TEST_5168,집 근처에 제법 큰 공원이 있는데 웬만한 동네 반려견들은 모두 이곳으로 모여든다.
TEST_5169,"자녀 두뇌발달에 관심 있는 학부모들과 교육학, 심리학 전공자 및 강사, 보건교사 그리고 피부미용사 까지 다양한 영역에 계신 분들이 입학한다."
TEST_5170,박 교수는 ＂최소한 취업 연령을 지금보다 평균 2세 정도 낮춰야 한다＂고 강조했다.
TEST_5171,법원은 구 씨 사건의 경우 일반적인 명예훼손 사건과 성격이 다르다고 보고 직권으로 정식 재판에 회부했다.
TEST_5172,문석균 씨 북콘서트에 3000명이 몰리고 서울시장의 동영상 축사가 등장한 것은 그가 책방 주인이어서가 아니라 현직 국회의장 아들이기 때문이다.
TEST_5173,미황사 복원에 큰 역할을 한 금강 스님이 달마고도를 만들며 오직 사람 손으로만 길을 연결한 것과 같은 의미를 지닌다 할 수 있다.
TEST_5174,퇴직연금 적립금이 300조원에 육박하지만 여전히 퇴직연금에 대해 잘 모르는 이가 대다수다.
TEST_5175,미국을 대표하는 생활가전 업체 월풀이다.
TEST_5176,펄어비스(대표 정경인)는 PC MMORPG ＇검은사막＇에 신규지역 ＇오딜리타＇를 추가하고 이벤트를 실시한다.
TEST_5177,이유는 인슐린 저항성과 비만 위험을 부추기기 때문이다.
TEST_5178,그녀는 죽음이 임박했음을 깨닫고 자신의 모습을 세상에 남기기 위해 노비 출신의 화가 이상좌를 찾아가 자신의 모습을 그려줄 것을 부탁했다.
TEST_5179,이날 회의에선 국민 시각에서 청렴도 향상 방안 및 반부패 청렴업무 추진계획 등에 대한 다양한 의견이 심도있게 논의됐다.
TEST_5180,"신문은 ＂그 결과 AMPAS는 외국인 회원을 ＇극적으로 확대＇했고, 이는 백인 남성이 장악한 할리우드에 필요한 조치였다＂고 평가했다."
TEST_5181,"디지털 트랜스포메이션이란 디지털 기술을 사회 전반에 적용하는 것을 의미하며, 일반적으로 기업에서 사물인터넷(IoT), 인공지능(AI), 빅데이터 솔루션, 클라우드 컴퓨팅 등 정보통신기술(ICT)을 플랫폼으로 활용해 기존 운영 방식과 서비스 등을 혁신하는 것을 말한다."
TEST_5182,다음은 《죽창한화》의 한 토막이다.
TEST_5183,2014년 국가상비군에 발탁되며 뛰어난 실력을 인정받았으며 처음 국가상비군에 발탁된 2014년부터 2017년까지 단 한 차례도 국가대표 또는 국가상비군의 자리를 놓치지 않았다.
TEST_5184,리딩뱅크 자리를 놓고 신한금융과 벌이고 있는 자존심 싸움도 생보사 인수 여부에 승패가 달려 있다.
TEST_5185,박형준 부산시장은 ＂부산의 스마트·디지털 분야 성장 잠재력이 충분한 만큼 2030년까지 세계 스마트도시 20위권 진입이라는 목표를 조기에 달성하겠다＂고 밝혔다.
TEST_5186,건강을 잃으면 모든 것을 잃는다는 말이 있다.
TEST_5187,새로운 여건 변화를 이유로 들었는데 이는 전날 제재심 중징계를 의미한다.
TEST_5188,파월이 볼커와 같은 전투력을 발휘할지는 미지수지만 일단 ＇단기간에 강한 충격＇이라는 방향성은 따라가는 모습이다.
TEST_5189,세션에서는 직장 내 성평등을 이루기 위한 SAP의 다양한 노력도 다뤄졌다.
TEST_5190,혈관이 탄력을 잃는 이유는 여러 가지다.
TEST_5191,"최종합계 8언더파 281타를 기록한 박희영은 유소연(30), 최혜진(21)과 나란히 공동 선두에 올라 연장전에 들어갔다."
TEST_5192,그래서 다이는 더욱 공정함에 기초한 코스를 만들려고 애를 썼을 것이다.
TEST_5193,안동일 사장은 ＂스마트 엔터프라이즈의 핵심은 고객 가치 극대화＂라며 ＂전사적인 데이터 융합을 통해 고객 중심으로 모든 프로세스를 운영하고 이러한 시스템과 문화를 정착시켜 최적화 의사결정 시스템을 구축한다면 현대제철의 지속성장을 위한 시스템을 완성할 수 있을 것＂이라고 밝혔다.
TEST_5194,조폐공사는 공기업의 사회적 가치 실현을 위해 31일 대전 본사내 화폐박물관에서 발달장애인을 대상으로 디자인 체험 교육 프로그램을 진행했다.
TEST_5195,사과문 게재에도 불구하고 온라인 커뮤니티 상에는 과거 자신이 당했던 인종차별에 대한 발언이 올라오며 논란은 계속되고 있다.
TEST_5196,UAE는 현재 제2회 푸드테크 챌린지 참가 신청을 받고 있다.
TEST_5197,통계청에 따르면 2019년 12월 소비자물가지수는 1년 전보다 0.7% 상승했다.
TEST_5198,내(이륙)가 안찰사가 되어 살펴보니 물이 땅속으로부터 솟아나오는데 아주 차고 맛이 쓰다.
TEST_5199,양승조 충남지사는 ＇해양신산업 중심 충남＇을 2020년 비전으로 내세웠다.
TEST_5200,"게임 플랫폼 ＇위믹스 플레이＇,탈중앙화자율조직(DAO) 서비스 ＇나일＇, ＇위믹스 디파이(Defi, 탈중앙화 금융)＇도 순차 출시한다. "
TEST_5201,내 치즈는 어디에서 왔을까＇2018년 발간된 이 책의 원래 제목은 ＇Out of Maze(미로에서 빠져나오기)＇다.
TEST_5202,＂한 번도 자신의 발에 흙을 묻혀 본 적 없는 소년은 흙길보다 더 이상 꽃길 위에 서있지 않다는 것이 더 두려웠을 것이다.＂
TEST_5203,"미국, 러시아, 중국 등 군사강국들이 자국 지배력 확대를 위한 경쟁의 장으로 주목 하고 있는 바다는 세계질서의 주요 동인이자 지구상에서 인류의 마지막 개척지로서, 지상자원 고갈에 따른 대안으로 그 중요성은 점차 증대되고 있다."
TEST_5204,사용자가 몽가타가 만든 수면 시스템 침대에 누우면 개인 맞춤형으로 침대가 움직이는 방식이다.
TEST_5205,전 거래일에 비해 133.56포인트(8.39%) 떨어진 것으로 시가총액이 89조6190억원 급감했다.
TEST_5206,홍 부총리는 이날 정부세종청사 기재부 기자실에서 연 기자간담회에서 최근 서울 강남권 전셋값의 상승과 관련해 이같이 설명했다.
TEST_5207,"특금법 통과에 대비해 국내 6대 거래소(업비트·빗썸·지닥·코인원·코빗·고팍스)는 보안, 투명성, 신뢰도 강화에 주력하고 있다."
TEST_5208,이 같은 모습을 담은 영상이 SNS(소셜네트워크서비스)에 공유되면서 큰 화제가 됐다.
TEST_5209,한 손보다는 두 손으로 운전하면서 속도를 줄여 통과한다.
TEST_5210,어숙권의 《패관잡기》에 따르면 남자는 첩을 두세 명씩 거느렸다.
TEST_5211,고구마는 담배보다 유익하지만 종자가 전해진 지 이미 300년이 지났는데도 아직도 일부 지역에서는 심지 않고 있으니 어찌 개탄할 일이 아니겠는가.
TEST_5212,이후 특정 유전자를 찾을 수 있는 정보가 공개돼 지금은 신속검사(Real―Time PCR : 실시간 중합효소연쇄반응)를 시행하고 있다.
TEST_5213,모리뉴 감독 복귀 후 5경기에서 4승1패를 기록했지만 이후 4경기에서 1승1무2패로 다음 시즌 챔피언스리그 진출권(상위 네 팀)도 위태롭다.
TEST_5214,40대였던 전문직이 50대에도 자리를 유지한 경우는 58.7%였다.
TEST_5215,실현 시가총액이란 비트코인이 마지막으로 전송된 가격으로 계산한 시가총액을 말한다.
TEST_5216,"생명은 존중되어야 하고, 해서 안 되는 일은 분명히 가르쳐야 한다고 믿기 때문이다."
TEST_5217,하지만 이틀 뒤 터진 민항기 격추 사건은 이 모든 것을 바꿔 놓았다.
TEST_5218,안소정은 열정의 재즈 보컬리스트 정은주를 11대 0으로 꺾어 눈길을 끌었다.
TEST_5219,8일간의 집단운송거부로 생산·출하에 차질이 빚어진 철강·석유화학·자동차·시멘트업계의 피해 추산액만 2조1400여억 원에 달한다.
TEST_5220,우주지상국의 설계·제조·구축부터 위성이 전달하는 영상 데이터 수신과 처리 분석까지 원스톱 서비스를 지원한다.
TEST_5221,미국의 동북아 미사일 방어시스템(MD)과도 직결된다.
TEST_5222,저소득자가 건강하게 삶을 유지하는 기간은 고소득자보다 11년이나 짧은 것으로 분석돼 우리나라의 건강불평등이 여전히 심각한 것으로 드러났다.
TEST_5223,"최소 50명에서 최대 100명까지, 프라이빗하고 럭셔리한 웨딩에 걸맞은 장소다."
TEST_5224,마지막으로 역시 인터넷에 나오는 해저드와 관련한 유머 한 토막이다.
TEST_5225,"안동 출신의 퇴계 이황이 경상좌도 성리학의 스승이라면, 합천에서 태어난 남명 조식은 경상우도 성리학의 선구자다."
TEST_5226,키케로 이전까지 귀족이 아닌 사람은 아무도 집정관이 된 적이 없었기에 그의 도전은 많은 난관이 기다리고 있었다.
TEST_5227,성과평가지표 관련해서도 ＂경영 여건 변화를 반영하고 직원들이 소상공인·자영업자 지원에 전념할 수 있도록 경영평가 목표를 상당 폭 감축했다. 특히 국가재난지역으로 선포된 대구·경북 지역 지점은 목표 조정과 더불어 평가를 따로 하기로 하는 등 부담을 크게 완화했다＂고 덧붙였다.
TEST_5228,이미 미국에서는 투자자 보호를 위해 주요 주주의 주식 매도에 대해 신고서 제출을 의무화했다.
TEST_5229,약 3년 6개월여만에 정식 출시를 앞둔 ＇디아블로 이모탈＇은 전세계 3500만명이 기다리는 기대작으로 탈바꿈했다.
TEST_5230,특히 2009년(-13.9%) 이후 또다시 두 자릿수로 폭락했다.
TEST_5231,"금융 강국이라 자본 조달이 용이하고, 최근 기술 개발로 우주선 발사 비용이 낮아지면서 우주항공 산업 가능성은 더 밝아졌다."
TEST_5232,유럽연합(EU)에선 탄소국경세를 도입해 사실상 전 세계 탄소 다배출 제품에 관세를 매길 것을 예고했다.
TEST_5233,특히 ＇우마무스메＇들의 무대 ＇위닝 라이브＇는 화려한 퍼포먼스로 시선을 잡아끈다.
TEST_5234,액토즈소프트측은 ＂질병관리본부 통제에 따라 사옥 폐쇄 조치를 시행했고 추후 질병관리본부에 적극 협조할 것＂이라며 ＂전사 재택근무 중인 만큼 해당 직원 및 같은 층의 근무 직원은 재택에서도 가족과의 접촉을 최소화하고 마스크를 착용하도록 전달했으며 방역을 강화하는 등 기존 임직원의 건강과 안전에 만전을 기하고 있다＂고 밝혔다.
TEST_5235,"직계비속에 대한 상속세 최고세율도 OECD 평균인 25%의 두 배인 50%인데, 최대주주 등으로부터 주식을 상속받을 경우 할증평가(20% 가산)가 이뤄지기 때문에 사실상 최고세율은 60%에 달한다."
TEST_5236,"이와 함께 SAP는 남녀 직원을 위한 출산과 육아휴가·휴직, 가족지원휴가를 비롯한 다양한 지원책을 제공하고 있다."
TEST_5237,《기재잡기》는 손순효의 옛 집터가 명례방동(명동) 위쪽에 있었다고 했다.
TEST_5238,"이 규칙을 텐더민트(Tendermint)로, 텐더민트 규칙이 적용된 교실을 그 규모에 따라서 허브(Hub) 또는 존(Zone)이라고 부르겠다고 한다."
TEST_5239,"해남에는 수많은 맛집이 있지만, 단 한끼만 먹거나 여러 끼니를 먹더라도, 꼭 한 번은 가봐야 할 곳이 천일식당이다."
TEST_5240,신산업과 기술 혁신을 쫓아가지 못하는 낡은 제도도 대표적인 개선 과제로 꼽혔다.
TEST_5241,"임 부장검사가 해당 간부를 만날 때 함께 했다는 정 부장검사는 ＂멍청하게도 유학이 힐링이자 재충전 기회라고만 생각했지, 누군가는 유배로 받아들일 수도 있을 거라곤 추호도 생각을 못했다＂면서도 ＂설령 (해당 간부가) 그런 마음이 있었대도 싫다는 사람을 강제로 유학보낼 방법이 있냐＂고 반문했다."
TEST_5242,가장 익숙한 공유경제 플랫폼은 에어비앤비로 대표되는 숙박으로 조사됐다.
TEST_5243,"원작 ＇세븐나이츠＇는 전세계 137개국에 서비스되며 한국과 일본, 동남아 등 29개국에서 매출 상위 톱10에 이름을 올린바 있다."
TEST_5244,이에 앞서 7일 극장에 걸리는 ＇닥터 두리틀＇은 영국 아동문학 작가 휴 로프팅(1886~1947)의 동명 시리즈를 원작으로 한다.
TEST_5245,"곡두의 뜻은, 눈앞에 없는 것이 있는 것처럼 보이는 환영이다."
TEST_5246,햇빛 속 자외선의 공격으로 각막이 화상을 입으면 염증이 유발돼 눈부심을 비롯한 이물감·가려움·통증·시림 등 다양한 증상을 호소하게 된다.
TEST_5247,"지난 7일(현지시간)부터 나흘간 미국 라스베이거스에서 열린 세계 최대 가전·IT 전시회 ＇CES 2020＇에서 국내 다수의 스타트업들이 참가해서 인공지능(AI), 자율주행, 증강현실(AR) 등 최첨단 기술과 제품을 공개했다."
TEST_5248,핀 미러 2020 렌즈는 기존에 증강현실 광학계 기술의 난제로 알려진 세로 시야각 문제를 극복해 상용화 수준으로 끌어올렸다.
TEST_5249,각종 이벤트도 실시한다.
TEST_5250,현재 금융 시장을 사례로 들며 디지털 트랜스포메이션에 대한 중요성도 강조했다.
TEST_5251,일선 경찰은 반발이 거세다.
TEST_5252,그 귀인 김 씨가 아들을 위해 불상을 만들겠다고 선조를 졸랐던 것이다.
TEST_5253,징계를 끝낸 손흥민(28)이 4경기 만에 복귀한 토트넘 홋스퍼가 잉글랜드축구협회(FA)컵에서 미들즈브러와 승부를 가리지 못해 재경기를 치르게 됐다.
TEST_5254,2개월 전 최저금리는 연 2.91%(변동금리) 수준이었다.
TEST_5255,그는 ＂컨버팅 툴은 임의의 다른 점을 입력해 예전에 입력한 점들간의 거리와 가중치 행렬을 통해 최종 결과 데이터를 구하는 방식의 툴＂이라며 ＂남녀 복식 컨버팅 작업에 유용하게 사용하고 있으며 작업 시간을 줄일 수 있었다＂라고 맺었다.
TEST_5256,새해는 이런 투자와 사업재편에 더 속도를 내야 하고 결실도 보기 시작해야 한다.
TEST_5257,통탄할 노릇이다.
TEST_5258,시중은행 주담대 금리도 치솟고 있다.
TEST_5259,만약 여성이 아기를 안고 탄 상황에는 가장 위험한 좌석은 동반자석이며 상대적으로 안전한 경우는 운전자 뒷좌석이다.
TEST_5260,한일 양국이 똑같은 위기에 직면한 셈이다.
TEST_5261,건선은 비정상적인 혈관이 생성되면서 발생하는 질환이다.
TEST_5262,연초에 매일경제가 내걸었던 경제 살리기 캐치프레이즈는 ＇중산층이 희망이다＇였다.
TEST_5263,실제 설문에서 본인이 중산층이 아니라고 응답한 사람의 절대 다수는 저소득층이라고 응답했다.
TEST_5264,"이 같은 선견지명을 지녔던 이숙번이지만, 자신의 공이 많다는 것만 믿고 오만방자하게 굴다가 탄핵을 받아 태종 17년(1417) 경상도 함양에 유배됐다가 그곳에서 죽었다."
TEST_5265,쓸모없는 폐정수장을 리모델링해 수중촬영과 특수촬영장으로 재활용했기 때문이다.
TEST_5266,"공원뿐 아니라 길거리나 놀이터에서도 진돗개나 허스키를 가끔 마주치는데, 상대 반려인이 나와 수리를 발견하면 얼른 피해 가버려 안타깝다."
TEST_5267,이 존 교실의 이름을 이더민트(Ethermint)라고 붙일 예정이라고 한다.
TEST_5268,"하지만 1, 2차 세계대전 무렵 독일 프랑스 네덜란드 벨기에 사이에 위치한 지정학적 이점을 활용해 군수물자를 생산하면서 철강을 주력 산업으로 키워 부국으로 발돋움하기 시작했다."
TEST_5269,NDC는 지난 2007년 넥슨 사내 행사로 출발했다.
TEST_5270,주씨는 지난 2017년 11월 찍은 수능 직전 모의고사 해설강의 영상이 240만회 이상의 조회 수를 기록하는 등 전 세계적으로 인기를 모으면서 이름이 알려진 인물이다.
TEST_5271,항공·관광·문화산업처럼 직접적인 피해를 입은 산업은 물론이고 자영업을 하는 소상공인 폐업이 속출하고 있다.
TEST_5272,막내딸이 요절했다.
TEST_5273,미들즈브러는 EPL 2부에서도 10위권 밖의 팀이었지만 토트넘은 수비 후 역습에 나선 미들즈브러에 90분 내내 고전했다.
TEST_5274,＇강펀치＇는 세트가 평소 받은 피해의 100%를 최대 체력의 50%까지 ＇투지＇로 저장했다가 스킬을 사용 시 투지를 모두 소모해 지정 방향으로 강력한 펀치를 날리고 투지만큼의 보호막을 얻게 해 준다.
TEST_5275,"2014년 호주에서 설립된 애프터페이는 호주, 미국, 캐나다, 스페인, 이탈리아, 프랑스 등에서 서비스를 제공한다."
TEST_5276,한 시간이면 너끈히 오를 수 있다.
TEST_5277,이 같은 소식이 전해지면서 가상자산 시장 가격에도 악영향을 미쳤다.
TEST_5278,작자 미상의 시화집 《좌계부담》도 신사임당을 다룬다.
TEST_5279,미국 중앙은행인 연방준비제도(Fed·연준)가 29일(현지시간) 통화정책 기준금리인 연방기금금리(FFR)를 현행 1.50~1.75%로 유지하기로 결정을 내린 것과 관련해서는 ＂시장의 예상에 부합한다＂고 윤 부총재는 평가했다.
TEST_5280,"위원회는 외부 전문가, 정부 관계자로 구성된 공익위원 4명과 화주단체(한국무역협회·한국시멘트협회), 화물연대, 화물운송사업자 대표 위원 각 3명으로 구성하는데, 화물연대와 운송사업자는 안전운임이 오를수록 이득이라 화주 측이 고립됐다는 얘기다."
TEST_5281,정확한 상황을 모르기 때문에 이유를 언급하기는 어렵다.
TEST_5282,이 회장은 역대 최악 상황이라고 평가받는 농가의 당면 과제를 풀어 가야 한다.
TEST_5283,반란군을 따라온 흥선대원군을 쳐다보며 ＂좀 살려주시오＂라고 간청했지만 흥선대원군은 쓴웃음을 지으며 ＂내 어찌 대감을 살릴 수 있겠소＂라고 했다.
TEST_5284,"그는 ＂5G 장비를 어느 나라 기업이 만든 것인지가 중요한 것은 절대 아니다＂며 ＂미국 기업이 만든 장비라 하더라도 그 속에 들어가는 하드웨어 부품을 다른 나라에서 만들고, 그 속에 백도어 프로그램을 심어 놓으면 충분히 문제가 된다＂고 말했다."
TEST_5285,손님들은 항공사에서 받는 취소 수수료를 저희가 받고 호의호식하는 줄 알고 욕을 합니다.
TEST_5286,가끔은 사람 친구에게 독점욕이나 소유욕이 생겨 곤란해지기도 한다.
TEST_5287,"직업 및 경력영역은 직업 안정성 확보, 경력개발 및 확장, 이직/전직에 따른 준비, 직무능력 개발, 승진 노력, 리더십 개발 등이다."
TEST_5288,＇희망찬 새해＇라는 말이 입에 침도 마르기 전에 전 세계는 G2로 인한 공포에 떤다.
TEST_5289,대상 물건은 임차보증금 5억원 이하의 서울시 소재 주택 및 주거용 오피스텔이다.
TEST_5290,전문 통역사가 아니라는 점에서 더 놀랍다는 반응도 적지 않다.
TEST_5291,15일 교육부는 ＇제4차 학교폭력 예방 및 대책 기본계획(2020~2024년)＇을 발표했다.
TEST_5292,르나베는 전체 서버의 유저가 한 곳에 모일 수 있는 데모자르 섬 신규 영지로 섬 동북 쪽에 위치한다.
TEST_5293,"이 제품들은 일반 포털사이트 검색을 통해 구매할 수 있으며, 한미몰이나 팜페이몰 등 약사 전용 몰에서도 살 수 있다."
TEST_5294,공정하지 못한 사회는 더 치명적이다. 만일 부당한 기준으로 차별을 한다면 그 사회의 구성원들은 일할 의욕 자체를 잃어 버릴 것이다.
TEST_5295,김광빈 감독의 영화 ＇클로젯＇이 지난 5일 개봉 이래 누적 관객 수 80만 명을 돌파하며 흥행 중이다.
TEST_5296,"한국정보기술연구원은 디지털 대전환 시대를 선도할 차세대 보안리더 양성 프로그램(Best of the Best, 이하 BoB) 11기 교육생 모집을 오는 6월 3일(금) 16시까지 BoB 공식 홈페이지를 통해 신청 받는다."
TEST_5297,"3주차 스토리에는 ＇에인즈&타마린느＇와 ＇파벨&세리스＇의 루트, 새로운 앨범 2종이 새로 공개된다."
TEST_5298,한 국회 관계자는 ＂2020년 4월 총선을 준비해야 하는 상황에서 중진 의원 중 후임을 찾기는 쉽지 않았을 것＂이라고 설명했다.
TEST_5299,비브 출시와 함께 올 하반기에 시리즈B를 유치할 계획이다.
TEST_5300,연복사에는 5층 목탑이 우뚝 서 있어 장관을 이뤘다.
TEST_5301,자국 이익을 위해 원양함대 전력 강화에 급속도를 내고 있는 중국과 허구한 날 독도 주변을 기웃거리는 일본의 해상전력에 능동적인 대응이 가능한 전략무기 중에 하나인 항공모함은 작전지역에 신속한 이동전개를 통해 독립적으로 공중과 해상임무수행이 가능한 해상군사기지이다.
TEST_5302,"2019시즌 정규투어는 대회 수 30개, 총상금 253억 원으로 치러졌으나 올해는 지난해보다 대회는 1개, 총상금은 16억 원이 늘어나 31개 대회에 총상금 269억 원의 규모로 열릴 예정이다."
TEST_5303,이야기는 두 가지 임무를 따라 전개되며 그 중 하나에서 플레이어는 악의 연합 잔.악.무.도.(League of E.V.I.L.)가 되어 악명 높은 대악당 라팜(Arch-Villain Rafaam)의 계략에 따라 용의 조상인 갈라크론드를 부활시켜야 한다.
TEST_5304,지난해 프라이탁은 S.W.A.P(Shopping Without Any Payment)란 플랫폼을 선보였다.
TEST_5305,"또한 A씨는 B씨가 ＂지금 여기서 담배 피는 게 정상인가＂라고 따져 묻자 이에 ＂정상이다, 왜. 너는 마스크도 안 했네?＂라며 오른쪽 손가락으로 B씨의 이마를 치며 어깨를 잡아당기는 등 폭행을 가했다."
TEST_5306,"신종 코로나바이러스 감염증(우한 폐렴) 사태의 종결은 일러야 4월(홍콩대 개브리엘 렁), 혹은 6월 말(영국 임피리얼대 닐 퍼거슨)로 전망된다."
TEST_5307,"오히려 금융산업은 전문성, 독립성이 중요하고 실적으로 평가하는 것이 조직 발전에도 도움이 된다는 논리다."
TEST_5308,최씨의 통역을 모은 유튜브 영상에는 그의 통역 실력에 놀라워하는 댓글이 이어졌다.
TEST_5309,양녕과 더불어 군왕의 자리를 동생에게 양보했기에 세종이라는 명군이 탄생한 공을 후손 번창의 복으로 받은 것일지도 모른다.
TEST_5310,중국 후베이성은 글로벌 의약품 공급망의 핵심에 있다.
TEST_5311,웹젠은 9일 신규 영지와 던전을 추가하고 각종 콘텐츠를 개선한 대규모 업데이트 ＇R2NAISSANCE LIBERTA: PART 1＇의 티징 사이트를 열었다.
TEST_5312,"즉, 요산은 음식을 통해 섭취되는 퓨린이라는 물질이 체내에서 대사 과정을 거치며 남은 산물이다."
TEST_5313,그러면서 ＂우리는 자연과 떨어져 있으면서 인간 중심적인 세계관을 갖고 있다＂며 ＂우리가 사랑과 동정심을 가지고 있다면 변화 시스템을 만들 수 있다＂고 사회적인 메시지도 잊지 않았다.
TEST_5314,"통증은 아침에 자고 일어난 직후, 또 오래 앉아 있다가 처음 몇 걸음 동안 더 심하게 느껴지며 몇 발자국을 떼고 나면 증세가 완화되는 것이 특징이다."
TEST_5315,우승을 노리는 라이벌들도 만만치 않다.
TEST_5316,겨울 대규모 콘텐츠 업데이트 및 이벤트 캠페인 ＇쏴봐이벌＇ 효과다.
TEST_5317,워터게이트 당시 원로 상원의원이었던 샘 어빈은 이렇게 말했다.
TEST_5318,김진철 BC카드 마케팅부문장(전무)은 ＂여행엔BC는 강력한 여행 혜택 플랫폼으로 매년 꾸준한 사랑을 받아오고 있다＂며 ＂합리적이고 혜택 가득한 라이프스타일을 지원하기 위해 지속적으로 노력할 것＂이라고 말했다.
TEST_5319,이로 인해 2015년 3조2139억원이었던 CB 발행 규모는 2018년 5조3398억원까지 늘어났다.
TEST_5320,대형 조각만을 제작하다가 자선행사에 내놓기 위해 벽에 거는 공기 주입 조각을 시작했다.
TEST_5321,"기계 팔에서 가장 강력한 무기들을 모두 발사하는 궁극기 ＇디스트로이어＇, 전방으로 샷건을 발사해 적을 무력화시키는 양클릭 스킬 ＇트윈배럴＇ 등도 보유했다."
TEST_5322,유성을 이루고 있는 것은 지구에 접근했던 혜성이 남기고 간 먼지들이다.
TEST_5323,1956년 도미(渡美)해 미네소타대학원에서 연수했다.
TEST_5324,이 제품은 고급 냉감원사를 특수 제작해 일반 면 소재에 비해 냉감율이 높은 기능성 쿨웨어다.
TEST_5325,아주대학교 의료원장이 아주대병원 경기남부권역외상센터장인 이국종 교수에게 욕설을 퍼붓는 내용이 담긴 녹음파일이 공개돼 논란이 이는 가운데 당사자인 이 교수가 15일 직접 입장을 밝혔다.
TEST_5326,이를 확인한 적들은 뗏목을 만들어 강을 건너기 시작했다.
TEST_5327,한국에서 볼 수 있는 모든 라일락이 발칸반도 산은 아니다.
TEST_5328,이정은은 올해 신종 코로나 위험에도 태국과 싱가포르 대회를 모두 출전해 세계 랭킹을 끌어올린다는 계획을 세웠지만 대회가 사라지면서 미국으로 바로 이동할지 아니면 한국에서 잠시 휴식을 취한 뒤 미국으로 건너갈지 고민에 빠졌다.
TEST_5329,금욕주의를 추구했던 이이는 선조의 이런 성향을 매우 못마땅하게 여겼다.
TEST_5330,"쉽게 경험할 수 없는 안데르센 그림책센터를 비롯, 국제어린이도서관과 그림책 놀이터, 북카페, 심지어는 호텔 정관루 객실에까지 TV 대신 책을 비치하고 있다."
TEST_5331,윤석헌 금융감독원 원장은 신년사에서 ＂경제에 새로운 활력을 불어넣을 수 있도록 기업 신용위험 평가체계를 정비해 선제적이고 상시적인 구조조정을 추진해 나가겠다＂고 밝혔다.
TEST_5332,국토교통부는 이 같은 내용을 담은 ＇주거복지로드맵 2.0＇을 발표했다.
TEST_5333,정부가 매달리는 대북 개별 관광도 탄력을 받기가 어렵다.
TEST_5334,남자 대표팀은 아시아 예선에서 2위를 차지해 4월 최종 예선에서 유럽 국가들을 상대로 본선행을 결정한다.
TEST_5335,하이브가 발행하는 ＇HBD＇ 또한 0.886달러로 고정가격과 11% 이상 차이가 났다.
TEST_5336,금융감독원은 3일 우한폐렴에 대한 국민의 불안감에 편승해 정부기관을 사칭한 보이스피싱 문자메시지가 발송되고 있다고 강조했다.
TEST_5337,"LA에 거주하는 톰 크리스천 씨는 ＂아직 영화를 보지 못했는데, 내용이 무척 궁금하다＂며 조만간 감상할 계획을 밝혔다."
TEST_5338,올해 주요 한국게임기업들의 글로벌 시장 공략 집중도가 더욱 강화될 전망이다.
TEST_5339,국내에서도 열흘만에 100만 사전예약을 기록하며 흥행 기대감을 높였다.
TEST_5340,올해는 30개 넘는 국내 기업 인사들이 미국을 찾았다.
TEST_5341,그러면 지방 소재 학생들은 서울에서 비싼 돈 내고 대학에 다닐 필요가 없다.
TEST_5342,준공 11년째 아파트가 여전히 인기를 끌고 있는 비결이다.
TEST_5343,일단 덩치가 만만치 않다.
TEST_5344,"작년 5월 신규 취급액 기준 코픽스는 0.82%, 잔액 기준 코픽스는 1.02%, 신잔액 기준 코픽스는 0.81%였다."
TEST_5345,임은정 울산지검 부장검사의 ＇검찰 인사거래＇ 의혹 주장에 사법연수원 동기가 공개적으로 비판글을 올리자 임 부장검사가 이를 다시 반박했다.
TEST_5346,청빈한 삶을 살아 ＇청백리＇에도 봉해졌다.
TEST_5347,자전거가 한자리에 서 있을 때보다 달릴 때 더 안정적인 것과 같은 이치다.
TEST_5348,청년내일채움공제 가입 신청 기간은 취업 이후 3개월 이내에서 6개월 이내로 연장된다.
TEST_5349,"서번트 증후군(Savant syndrome)은 자폐증이나 지적장애를 가진 사람이 기억, 음악, 미술 등 특정 분야에서 천재적인 재능을 발휘하는 현상을 말한다."
TEST_5350,신은영 SAP코리아 대표는 지난달 25일 온라인으로 개최된 ＇위민 인 데이터사이언스 @SAP＇ 행사에서 임원직을 목표로 하는 여성 직원들을 위해 이같이 조언했다.
TEST_5351,논란이 확산되자 주예지는 해당 영상을 삭제했다.
TEST_5352,비주거용 부동산 가운데 현재 국세청 고시 기준시가를 활용하는 오피스텔과 100가구 또는 3000㎡ 이상인 빌딩을 제외한 소규모 빌딩 400만채가 대상이다.
