ID,label
TEST_5595,추론형-긍정-현재-확실
TEST_5596,추론형-긍정-현재-확실
TEST_5597,추론형-긍정-현재-확실
TEST_5598,추론형-긍정-현재-확실
TEST_5599,추론형-긍정-현재-확실
TEST_5600,추론형-긍정-현재-확실
TEST_5601,추론형-긍정-현재-확실
TEST_5602,추론형-긍정-현재-확실
TEST_5603,추론형-긍정-현재-확실
TEST_5604,추론형-긍정-현재-확실
TEST_5605,추론형-긍정-현재-확실
TEST_5606,추론형-긍정-현재-확실
TEST_5607,추론형-긍정-현재-확실
TEST_5608,추론형-긍정-현재-확실
TEST_5609,추론형-긍정-현재-확실
TEST_5610,추론형-긍정-현재-확실
TEST_5611,추론형-긍정-현재-확실
TEST_5612,추론형-긍정-현재-확실
TEST_5613,추론형-긍정-현재-확실
TEST_5614,추론형-긍정-현재-확실
TEST_5615,추론형-긍정-현재-확실
TEST_5616,추론형-긍정-현재-확실
TEST_5617,추론형-긍정-현재-확실
TEST_5618,추론형-긍정-현재-확실
TEST_5619,추론형-긍정-현재-확실
TEST_5620,추론형-긍정-현재-확실
TEST_5621,추론형-긍정-현재-확실
TEST_5622,추론형-긍정-현재-확실
TEST_5623,추론형-긍정-현재-확실
TEST_5624,추론형-긍정-현재-확실
TEST_5625,추론형-긍정-현재-확실
TEST_5626,추론형-긍정-현재-확실
TEST_5627,추론형-긍정-현재-확실
TEST_5628,추론형-긍정-현재-확실
TEST_5629,추론형-긍정-현재-확실
TEST_5630,추론형-긍정-현재-확실
TEST_5631,추론형-긍정-현재-확실
TEST_5632,추론형-긍정-현재-확실
TEST_5633,추론형-긍정-현재-확실
TEST_5634,추론형-긍정-현재-확실
TEST_5635,추론형-긍정-현재-확실
TEST_5636,추론형-긍정-현재-확실
TEST_5637,추론형-긍정-현재-확실
TEST_5638,추론형-긍정-현재-확실
TEST_5639,추론형-긍정-현재-확실
TEST_5640,추론형-긍정-현재-확실
TEST_5641,추론형-긍정-현재-확실
TEST_5642,추론형-긍정-현재-확실
TEST_5643,추론형-긍정-현재-확실
TEST_5644,추론형-긍정-현재-확실
TEST_5645,추론형-긍정-현재-확실
TEST_5646,추론형-긍정-현재-확실
TEST_5647,추론형-긍정-현재-확실
TEST_5648,추론형-긍정-현재-확실
TEST_5649,추론형-긍정-현재-확실
TEST_5650,추론형-긍정-현재-확실
TEST_5651,추론형-긍정-현재-확실
TEST_5652,추론형-긍정-현재-확실
TEST_5653,추론형-긍정-현재-확실
TEST_5654,추론형-긍정-현재-확실
TEST_5655,추론형-긍정-현재-확실
TEST_5656,추론형-긍정-현재-확실
TEST_5657,추론형-긍정-현재-확실
TEST_5658,추론형-긍정-현재-확실
TEST_5659,추론형-긍정-현재-확실
TEST_5660,추론형-긍정-현재-확실
TEST_5661,추론형-긍정-현재-확실
TEST_5662,추론형-긍정-현재-확실
TEST_5663,추론형-긍정-현재-확실
TEST_5664,추론형-긍정-현재-확실
TEST_5665,추론형-긍정-현재-확실
TEST_5666,추론형-긍정-현재-확실
TEST_5667,추론형-긍정-현재-확실
TEST_5668,추론형-긍정-현재-확실
TEST_5669,추론형-긍정-현재-확실
TEST_5670,추론형-긍정-현재-확실
TEST_5671,추론형-긍정-현재-확실
TEST_5672,추론형-긍정-현재-확실
TEST_5673,추론형-긍정-현재-확실
TEST_5674,추론형-긍정-현재-확실
TEST_5675,추론형-긍정-현재-확실
TEST_5676,추론형-긍정-현재-확실
TEST_5677,추론형-긍정-현재-확실
TEST_5678,추론형-긍정-현재-확실
TEST_5679,추론형-긍정-현재-확실
TEST_5680,추론형-긍정-현재-확실
TEST_5681,추론형-긍정-현재-확실
TEST_5682,추론형-긍정-현재-확실
TEST_5683,추론형-긍정-현재-확실
TEST_5684,추론형-긍정-현재-확실
TEST_5685,추론형-긍정-현재-확실
TEST_5686,추론형-긍정-현재-확실
TEST_5687,추론형-긍정-현재-확실
TEST_5688,추론형-긍정-현재-확실
TEST_5689,추론형-긍정-현재-확실
TEST_5690,추론형-긍정-현재-확실
TEST_5691,추론형-긍정-현재-확실
TEST_5692,추론형-긍정-현재-확실
TEST_5693,추론형-긍정-현재-확실
TEST_5694,추론형-긍정-현재-확실
TEST_5695,추론형-긍정-현재-확실
TEST_5696,추론형-긍정-현재-확실
TEST_5697,추론형-긍정-현재-확실
TEST_5698,추론형-긍정-현재-확실
TEST_5699,추론형-긍정-현재-확실
TEST_5700,추론형-긍정-현재-확실
TEST_5701,추론형-긍정-현재-확실
TEST_5702,추론형-긍정-현재-확실
TEST_5703,추론형-긍정-현재-확실
TEST_5704,추론형-긍정-현재-확실
TEST_5705,추론형-긍정-현재-확실
TEST_5706,추론형-긍정-현재-확실
TEST_5707,추론형-긍정-현재-확실
TEST_5708,추론형-긍정-현재-확실
TEST_5709,추론형-긍정-현재-확실
TEST_5710,추론형-긍정-현재-확실
TEST_5711,추론형-긍정-현재-확실
TEST_5712,추론형-긍정-현재-확실
TEST_5713,추론형-긍정-현재-확실
TEST_5714,추론형-긍정-현재-확실
TEST_5715,추론형-긍정-현재-확실
TEST_5716,추론형-긍정-현재-확실
TEST_5717,추론형-긍정-현재-확실
TEST_5718,추론형-긍정-현재-확실
TEST_5719,추론형-긍정-현재-확실
TEST_5720,추론형-긍정-현재-확실
TEST_5721,추론형-긍정-현재-확실
TEST_5722,추론형-긍정-현재-확실
TEST_5723,추론형-긍정-현재-확실
TEST_5724,추론형-긍정-현재-확실
TEST_5725,추론형-긍정-현재-확실
TEST_5726,추론형-긍정-현재-확실
TEST_5727,추론형-긍정-현재-확실
TEST_5728,추론형-긍정-현재-확실
TEST_5729,추론형-긍정-현재-확실
TEST_5730,추론형-긍정-현재-확실
TEST_5731,추론형-긍정-현재-확실
TEST_5732,추론형-긍정-현재-확실
TEST_5733,추론형-긍정-현재-확실
TEST_5734,추론형-긍정-현재-확실
TEST_5735,추론형-긍정-현재-확실
TEST_5736,추론형-긍정-현재-확실
TEST_5737,추론형-긍정-현재-확실
TEST_5738,추론형-긍정-현재-확실
TEST_5739,추론형-긍정-현재-확실
TEST_5740,추론형-긍정-현재-확실
TEST_5741,추론형-긍정-현재-확실
TEST_5742,추론형-긍정-현재-확실
TEST_5743,추론형-긍정-현재-확실
TEST_5744,추론형-긍정-현재-확실
TEST_5745,추론형-긍정-현재-확실
TEST_5746,추론형-긍정-현재-확실
TEST_5747,추론형-긍정-현재-확실
TEST_5748,추론형-긍정-현재-확실
TEST_5749,추론형-긍정-현재-확실
TEST_5750,추론형-긍정-현재-확실
TEST_5751,추론형-긍정-현재-확실
TEST_5752,추론형-긍정-현재-확실
TEST_5753,추론형-긍정-현재-확실
TEST_5754,추론형-긍정-현재-확실
TEST_5755,추론형-긍정-현재-확실
TEST_5756,추론형-긍정-현재-확실
TEST_5757,추론형-긍정-현재-확실
TEST_5758,추론형-긍정-현재-확실
TEST_5759,추론형-긍정-현재-확실
TEST_5760,추론형-긍정-현재-확실
TEST_5761,추론형-긍정-현재-확실
TEST_5762,추론형-긍정-현재-확실
TEST_5763,추론형-긍정-현재-확실
TEST_5764,추론형-긍정-현재-확실
TEST_5765,추론형-긍정-현재-확실
TEST_5766,추론형-긍정-현재-확실
TEST_5767,추론형-긍정-현재-확실
TEST_5768,추론형-긍정-현재-확실
TEST_5769,추론형-긍정-현재-확실
TEST_5770,추론형-긍정-현재-확실
TEST_5771,추론형-긍정-현재-확실
TEST_5772,추론형-긍정-현재-확실
TEST_5773,추론형-긍정-현재-확실
TEST_5774,추론형-긍정-현재-확실
TEST_5775,추론형-긍정-현재-확실
TEST_5776,추론형-긍정-현재-확실
TEST_5777,추론형-긍정-현재-확실
TEST_5778,추론형-긍정-현재-확실
TEST_5779,추론형-긍정-현재-확실
TEST_5780,추론형-긍정-현재-확실
TEST_5781,추론형-긍정-현재-확실
TEST_5782,추론형-긍정-현재-확실
TEST_5783,추론형-긍정-현재-확실
TEST_5784,추론형-긍정-현재-확실
TEST_5785,추론형-긍정-현재-확실
TEST_5786,추론형-긍정-현재-확실
TEST_5787,추론형-긍정-현재-확실
TEST_5788,추론형-긍정-현재-확실
TEST_5789,추론형-긍정-현재-확실
TEST_5790,추론형-긍정-현재-확실
TEST_5791,추론형-긍정-현재-확실
TEST_5792,추론형-긍정-현재-확실
TEST_5793,추론형-긍정-현재-확실
TEST_5794,추론형-긍정-현재-확실
TEST_5795,추론형-긍정-현재-확실
TEST_5796,추론형-긍정-현재-확실
TEST_5797,추론형-긍정-현재-확실
TEST_5798,추론형-긍정-현재-확실
TEST_5799,추론형-긍정-현재-확실
TEST_5800,추론형-긍정-현재-확실
TEST_5801,추론형-긍정-현재-확실
TEST_5802,추론형-긍정-현재-확실
TEST_5803,추론형-긍정-현재-확실
TEST_5804,추론형-긍정-현재-확실
TEST_5805,추론형-긍정-현재-확실
TEST_5806,추론형-긍정-현재-확실
TEST_5807,추론형-긍정-현재-확실
TEST_5808,추론형-긍정-현재-확실
TEST_5809,추론형-긍정-현재-확실
TEST_5810,추론형-긍정-현재-확실
TEST_5811,추론형-긍정-현재-확실
TEST_5812,추론형-긍정-현재-확실
TEST_5813,추론형-긍정-현재-확실
TEST_5814,추론형-긍정-현재-확실
TEST_5815,추론형-긍정-현재-확실
TEST_5816,추론형-긍정-현재-확실
TEST_5817,추론형-긍정-현재-확실
TEST_5818,추론형-긍정-현재-확실
TEST_5819,추론형-긍정-현재-확실
TEST_5820,추론형-긍정-현재-확실
TEST_5821,추론형-긍정-현재-확실
TEST_5822,추론형-긍정-현재-확실
TEST_5823,추론형-긍정-현재-확실
TEST_5824,추론형-긍정-현재-확실
TEST_5825,추론형-긍정-현재-확실
TEST_5826,추론형-긍정-현재-확실
TEST_5827,추론형-긍정-현재-확실
TEST_5828,추론형-긍정-현재-확실
TEST_5829,추론형-긍정-현재-확실
TEST_5830,추론형-긍정-현재-확실
TEST_5831,추론형-긍정-현재-확실
TEST_5832,추론형-긍정-현재-확실
TEST_5833,추론형-긍정-현재-확실
TEST_5834,추론형-긍정-현재-확실
TEST_5835,추론형-긍정-현재-확실
TEST_5836,추론형-긍정-현재-확실
TEST_5837,추론형-긍정-현재-확실
TEST_5838,추론형-긍정-현재-확실
TEST_5839,추론형-긍정-현재-확실
TEST_5840,추론형-긍정-현재-확실
TEST_5841,추론형-긍정-현재-확실
TEST_5842,추론형-긍정-현재-확실
TEST_5843,추론형-긍정-현재-확실
TEST_5844,추론형-긍정-현재-확실
TEST_5845,추론형-긍정-현재-확실
TEST_5846,추론형-긍정-현재-확실
TEST_5847,추론형-긍정-현재-확실
TEST_5848,추론형-긍정-현재-확실
TEST_5849,추론형-긍정-현재-확실
TEST_5850,추론형-긍정-현재-확실
TEST_5851,추론형-긍정-현재-확실
TEST_5852,추론형-긍정-현재-확실
TEST_5853,추론형-긍정-현재-확실
TEST_5854,추론형-긍정-현재-확실
TEST_5855,추론형-긍정-현재-확실
TEST_5856,추론형-긍정-현재-확실
TEST_5857,추론형-긍정-현재-확실
TEST_5858,추론형-긍정-현재-확실
TEST_5859,추론형-긍정-현재-확실
TEST_5860,추론형-긍정-현재-확실
TEST_5861,추론형-긍정-현재-확실
TEST_5862,추론형-긍정-현재-확실
TEST_5863,추론형-긍정-현재-확실
TEST_5864,추론형-긍정-현재-확실
TEST_5865,추론형-긍정-현재-확실
TEST_5866,추론형-긍정-현재-확실
TEST_5867,추론형-긍정-현재-확실
TEST_5868,추론형-긍정-현재-확실
TEST_5869,추론형-긍정-현재-확실
TEST_5870,추론형-긍정-현재-확실
TEST_5871,추론형-긍정-현재-확실
TEST_5872,추론형-긍정-현재-확실
TEST_5873,추론형-긍정-현재-확실
TEST_5874,추론형-긍정-현재-확실
TEST_5875,추론형-긍정-현재-확실
TEST_5876,추론형-긍정-현재-확실
TEST_5877,추론형-긍정-현재-확실
TEST_5878,추론형-긍정-현재-확실
TEST_5879,추론형-긍정-현재-확실
TEST_5880,추론형-긍정-현재-확실
TEST_5881,추론형-긍정-현재-확실
TEST_5882,추론형-긍정-현재-확실
TEST_5883,추론형-긍정-현재-확실
TEST_5884,추론형-긍정-현재-확실
TEST_5885,추론형-긍정-현재-확실
TEST_5886,추론형-긍정-현재-확실
TEST_5887,추론형-긍정-현재-확실
TEST_5888,추론형-긍정-현재-확실
TEST_5889,추론형-긍정-현재-확실
TEST_5890,추론형-긍정-현재-확실
TEST_5891,추론형-긍정-현재-확실
TEST_5892,추론형-긍정-현재-확실
TEST_5893,추론형-긍정-현재-확실
TEST_5894,추론형-긍정-현재-확실
TEST_5895,추론형-긍정-현재-확실
TEST_5896,추론형-긍정-현재-확실
TEST_5897,추론형-긍정-현재-확실
TEST_5898,추론형-긍정-현재-확실
TEST_5899,추론형-긍정-현재-확실
TEST_5900,추론형-긍정-현재-확실
TEST_5901,추론형-긍정-현재-확실
TEST_5902,추론형-긍정-현재-확실
TEST_5903,추론형-긍정-현재-확실
TEST_5904,추론형-긍정-현재-확실
TEST_5905,추론형-긍정-현재-확실
TEST_5906,추론형-긍정-현재-확실
TEST_5907,추론형-긍정-현재-확실
TEST_5908,추론형-긍정-현재-확실
TEST_5909,추론형-긍정-현재-확실
TEST_5910,추론형-긍정-현재-확실
TEST_5911,추론형-긍정-현재-확실
TEST_5912,추론형-긍정-현재-확실
TEST_5913,추론형-긍정-현재-확실
TEST_5914,추론형-긍정-현재-확실
TEST_5915,추론형-긍정-현재-확실
TEST_5916,추론형-긍정-현재-확실
TEST_5917,추론형-긍정-현재-확실
TEST_5918,추론형-긍정-현재-확실
TEST_5919,추론형-긍정-현재-확실
TEST_5920,추론형-긍정-현재-확실
TEST_5921,추론형-긍정-현재-확실
TEST_5922,추론형-긍정-현재-확실
TEST_5923,추론형-긍정-현재-확실
TEST_5924,추론형-긍정-현재-확실
TEST_5925,추론형-긍정-현재-확실
TEST_5926,추론형-긍정-현재-확실
TEST_5927,추론형-긍정-현재-확실
TEST_5928,추론형-긍정-현재-확실
TEST_5929,추론형-긍정-현재-확실
TEST_5930,추론형-긍정-현재-확실
TEST_5931,추론형-긍정-현재-확실
TEST_5932,추론형-긍정-현재-확실
TEST_5933,추론형-긍정-현재-확실
TEST_5934,추론형-긍정-현재-확실
TEST_5935,추론형-긍정-현재-확실
TEST_5936,추론형-긍정-현재-확실
TEST_5937,추론형-긍정-현재-확실
TEST_5938,추론형-긍정-현재-확실
TEST_5939,추론형-긍정-현재-확실
TEST_5940,추론형-긍정-현재-확실
TEST_5941,추론형-긍정-현재-확실
TEST_5942,추론형-긍정-현재-확실
TEST_5943,추론형-긍정-현재-확실
TEST_5944,추론형-긍정-현재-확실
TEST_5945,추론형-긍정-현재-확실
TEST_5946,추론형-긍정-현재-확실
TEST_5947,추론형-긍정-현재-확실
TEST_5948,추론형-긍정-현재-확실
TEST_5949,추론형-긍정-현재-확실
TEST_5950,추론형-긍정-현재-확실
TEST_5951,추론형-긍정-현재-확실
TEST_5952,추론형-긍정-현재-확실
TEST_5953,추론형-긍정-현재-확실
TEST_5954,추론형-긍정-현재-확실
TEST_5955,추론형-긍정-현재-확실
TEST_5956,추론형-긍정-현재-확실
TEST_5957,추론형-긍정-현재-확실
TEST_5958,추론형-긍정-현재-확실
TEST_5959,추론형-긍정-현재-확실
TEST_5960,추론형-긍정-현재-확실
TEST_5961,추론형-긍정-현재-확실
TEST_5962,추론형-긍정-현재-확실
TEST_5963,추론형-긍정-현재-확실
TEST_5964,추론형-긍정-현재-확실
TEST_5965,추론형-긍정-현재-확실
TEST_5966,추론형-긍정-현재-확실
TEST_5967,추론형-긍정-현재-확실
TEST_5968,추론형-긍정-현재-확실
TEST_5969,추론형-긍정-현재-확실
TEST_5970,추론형-긍정-현재-확실
TEST_5971,추론형-긍정-현재-확실
TEST_5972,추론형-긍정-현재-확실
TEST_5973,추론형-긍정-현재-확실
TEST_5974,추론형-긍정-현재-확실
TEST_5975,추론형-긍정-현재-확실
TEST_5976,추론형-긍정-현재-확실
TEST_5977,추론형-긍정-현재-확실
TEST_5978,추론형-긍정-현재-확실
TEST_5979,추론형-긍정-현재-확실
TEST_5980,추론형-긍정-현재-확실
TEST_5981,추론형-긍정-현재-확실
TEST_5982,추론형-긍정-현재-확실
TEST_5983,추론형-긍정-현재-확실
TEST_5984,추론형-긍정-현재-확실
TEST_5985,추론형-긍정-현재-확실
TEST_5986,추론형-긍정-현재-확실
TEST_5987,추론형-긍정-현재-확실
TEST_5988,추론형-긍정-현재-확실
TEST_5989,추론형-긍정-현재-확실
TEST_5990,추론형-긍정-현재-확실
TEST_5991,추론형-긍정-현재-확실
TEST_5992,추론형-긍정-현재-확실
TEST_5993,추론형-긍정-현재-확실
TEST_5994,추론형-긍정-현재-확실
TEST_5995,추론형-긍정-현재-확실
TEST_5996,추론형-긍정-현재-확실
TEST_5997,추론형-긍정-현재-확실
TEST_5998,추론형-긍정-현재-확실
TEST_5999,추론형-긍정-현재-확실
TEST_6000,추론형-긍정-현재-확실
TEST_6001,추론형-긍정-현재-확실
TEST_6002,추론형-긍정-현재-확실
TEST_6003,추론형-긍정-현재-확실
TEST_6004,추론형-긍정-현재-확실
TEST_6005,추론형-긍정-현재-확실
TEST_6006,추론형-긍정-현재-확실
TEST_6007,추론형-긍정-현재-확실
TEST_6008,추론형-긍정-현재-확실
TEST_6009,추론형-긍정-현재-확실
TEST_6010,추론형-긍정-현재-확실
TEST_6011,추론형-긍정-현재-확실
TEST_6012,추론형-긍정-현재-확실
TEST_6013,추론형-긍정-현재-확실
TEST_6014,추론형-긍정-현재-확실
TEST_6015,추론형-긍정-현재-확실
TEST_6016,추론형-긍정-현재-확실
TEST_6017,추론형-긍정-현재-확실
TEST_6018,추론형-긍정-현재-확실
TEST_6019,추론형-긍정-현재-확실
TEST_6020,추론형-긍정-현재-확실
TEST_6021,추론형-긍정-현재-확실
TEST_6022,추론형-긍정-현재-확실
TEST_6023,추론형-긍정-현재-확실
TEST_6024,추론형-긍정-현재-확실
TEST_6025,추론형-긍정-현재-확실
TEST_6026,추론형-긍정-현재-확실
TEST_6027,추론형-긍정-현재-확실
TEST_6028,추론형-긍정-현재-확실
TEST_6029,추론형-긍정-현재-확실
TEST_6030,추론형-긍정-현재-확실
TEST_6031,추론형-긍정-현재-확실
TEST_6032,추론형-긍정-현재-확실
TEST_6033,추론형-긍정-현재-확실
TEST_6034,추론형-긍정-현재-확실
TEST_6035,추론형-긍정-현재-확실
TEST_6036,추론형-긍정-현재-확실
TEST_6037,추론형-긍정-현재-확실
TEST_6038,추론형-긍정-현재-확실
TEST_6039,추론형-긍정-현재-확실
TEST_6040,추론형-긍정-현재-확실
TEST_6041,추론형-긍정-현재-확실
TEST_6042,추론형-긍정-현재-확실
TEST_6043,추론형-긍정-현재-확실
TEST_6044,추론형-긍정-현재-확실
TEST_6045,추론형-긍정-현재-확실
TEST_6046,추론형-긍정-현재-확실
TEST_6047,추론형-긍정-현재-확실
TEST_6048,추론형-긍정-현재-확실
TEST_6049,추론형-긍정-현재-확실
TEST_6050,추론형-긍정-현재-확실
TEST_6051,추론형-긍정-현재-확실
TEST_6052,추론형-긍정-현재-확실
TEST_6053,추론형-긍정-현재-확실
TEST_6054,추론형-긍정-현재-확실
TEST_6055,추론형-긍정-현재-확실
TEST_6056,추론형-긍정-현재-확실
TEST_6057,추론형-긍정-현재-확실
TEST_6058,추론형-긍정-현재-확실
TEST_6059,추론형-긍정-현재-확실
TEST_6060,추론형-긍정-현재-확실
TEST_6061,추론형-긍정-현재-확실
TEST_6062,추론형-긍정-현재-확실
TEST_6063,추론형-긍정-현재-확실
TEST_6064,추론형-긍정-현재-확실
TEST_6065,추론형-긍정-현재-확실
TEST_6066,추론형-긍정-현재-확실
TEST_6067,추론형-긍정-현재-확실
TEST_6068,추론형-긍정-현재-확실
TEST_6069,추론형-긍정-현재-확실
TEST_6070,추론형-긍정-현재-확실
TEST_6071,추론형-긍정-현재-확실
TEST_6072,추론형-긍정-현재-확실
TEST_6073,추론형-긍정-현재-확실
TEST_6074,추론형-긍정-현재-확실
TEST_6075,추론형-긍정-현재-확실
TEST_6076,추론형-긍정-현재-확실
TEST_6077,추론형-긍정-현재-확실
TEST_6078,추론형-긍정-현재-확실
TEST_6079,추론형-긍정-현재-확실
TEST_6080,추론형-긍정-현재-확실
TEST_6081,추론형-긍정-현재-확실
TEST_6082,추론형-긍정-현재-확실
TEST_6083,추론형-긍정-현재-확실
TEST_6084,추론형-긍정-현재-확실
TEST_6085,추론형-긍정-현재-확실
TEST_6086,추론형-긍정-현재-확실
TEST_6087,추론형-긍정-현재-확실
TEST_6088,추론형-긍정-현재-확실
TEST_6089,추론형-긍정-현재-확실
TEST_6090,추론형-긍정-현재-확실
TEST_6091,추론형-긍정-현재-확실
TEST_6092,추론형-긍정-현재-확실
TEST_6093,추론형-긍정-현재-확실
TEST_6094,추론형-긍정-현재-확실
TEST_6095,추론형-긍정-현재-확실
TEST_6096,추론형-긍정-현재-확실
TEST_6097,추론형-긍정-현재-확실
TEST_6098,추론형-긍정-현재-확실
TEST_6099,추론형-긍정-현재-확실
TEST_6100,추론형-긍정-현재-확실
TEST_6101,추론형-긍정-현재-확실
TEST_6102,추론형-긍정-현재-확실
TEST_6103,추론형-긍정-현재-확실
TEST_6104,추론형-긍정-현재-확실
TEST_6105,추론형-긍정-현재-확실
TEST_6106,추론형-긍정-현재-확실
TEST_6107,추론형-긍정-현재-확실
TEST_6108,추론형-긍정-현재-확실
TEST_6109,추론형-긍정-현재-확실
TEST_6110,추론형-긍정-현재-확실
TEST_6111,추론형-긍정-현재-확실
TEST_6112,추론형-긍정-현재-확실
TEST_6113,추론형-긍정-현재-확실
TEST_6114,추론형-긍정-현재-확실
TEST_6115,추론형-긍정-현재-확실
TEST_6116,추론형-긍정-현재-확실
TEST_6117,추론형-긍정-현재-확실
TEST_6118,추론형-긍정-현재-확실
TEST_6119,추론형-긍정-현재-확실
TEST_6120,추론형-긍정-현재-확실
TEST_6121,추론형-긍정-현재-확실
TEST_6122,추론형-긍정-현재-확실
TEST_6123,추론형-긍정-현재-확실
TEST_6124,추론형-긍정-현재-확실
TEST_6125,추론형-긍정-현재-확실
TEST_6126,추론형-긍정-현재-확실
TEST_6127,추론형-긍정-현재-확실
TEST_6128,추론형-긍정-현재-확실
TEST_6129,추론형-긍정-현재-확실
TEST_6130,추론형-긍정-현재-확실
TEST_6131,추론형-긍정-현재-확실
TEST_6132,추론형-긍정-현재-확실
TEST_6133,추론형-긍정-현재-확실
TEST_6134,추론형-긍정-현재-확실
TEST_6135,추론형-긍정-현재-확실
TEST_6136,추론형-긍정-현재-확실
TEST_6137,추론형-긍정-현재-확실
TEST_6138,추론형-긍정-현재-확실
TEST_6139,추론형-긍정-현재-확실
TEST_6140,추론형-긍정-현재-확실
TEST_6141,추론형-긍정-현재-확실
TEST_6142,추론형-긍정-현재-확실
TEST_6143,추론형-긍정-현재-확실
TEST_6144,추론형-긍정-현재-확실
TEST_6145,추론형-긍정-현재-확실
TEST_6146,추론형-긍정-현재-확실
TEST_6147,추론형-긍정-현재-확실
TEST_6148,추론형-긍정-현재-확실
TEST_6149,추론형-긍정-현재-확실
TEST_6150,추론형-긍정-현재-확실
TEST_6151,추론형-긍정-현재-확실
TEST_6152,추론형-긍정-현재-확실
TEST_6153,추론형-긍정-현재-확실
TEST_6154,추론형-긍정-현재-확실
TEST_6155,추론형-긍정-현재-확실
TEST_6156,추론형-긍정-현재-확실
TEST_6157,추론형-긍정-현재-확실
TEST_6158,추론형-긍정-현재-확실
TEST_6159,추론형-긍정-현재-확실
TEST_6160,추론형-긍정-현재-확실
TEST_6161,추론형-긍정-현재-확실
TEST_6162,추론형-긍정-현재-확실
TEST_6163,추론형-긍정-현재-확실
TEST_6164,추론형-긍정-현재-확실
TEST_6165,추론형-긍정-현재-확실
TEST_6166,추론형-긍정-현재-확실
TEST_6167,추론형-긍정-현재-확실
TEST_6168,추론형-긍정-현재-확실
TEST_6169,추론형-긍정-현재-확실
TEST_6170,추론형-긍정-현재-확실
TEST_6171,추론형-긍정-현재-확실
TEST_6172,추론형-긍정-현재-확실
TEST_6173,추론형-긍정-현재-확실
TEST_6174,추론형-긍정-현재-확실
TEST_6175,추론형-긍정-현재-확실
TEST_6176,추론형-긍정-현재-확실
TEST_6177,추론형-긍정-현재-확실
TEST_6178,추론형-긍정-현재-확실
TEST_6179,추론형-긍정-현재-확실
TEST_6180,추론형-긍정-현재-확실
TEST_6181,추론형-긍정-현재-확실
TEST_6182,추론형-긍정-현재-확실
TEST_6183,추론형-긍정-현재-확실
TEST_6184,추론형-긍정-현재-확실
TEST_6185,추론형-긍정-현재-확실
TEST_6186,추론형-긍정-현재-확실
TEST_6187,추론형-긍정-현재-확실
TEST_6188,추론형-긍정-현재-확실
TEST_6189,추론형-긍정-현재-확실
TEST_6190,추론형-긍정-현재-확실
TEST_6191,추론형-긍정-현재-확실
TEST_6192,추론형-긍정-현재-확실
TEST_6193,추론형-긍정-현재-확실
TEST_6194,추론형-긍정-현재-확실
TEST_6195,추론형-긍정-현재-확실
TEST_6196,추론형-긍정-현재-확실
TEST_6197,추론형-긍정-현재-확실
TEST_6198,추론형-긍정-현재-확실
TEST_6199,추론형-긍정-현재-확실
TEST_6200,추론형-긍정-현재-확실
TEST_6201,추론형-긍정-현재-확실
TEST_6202,추론형-긍정-현재-확실
TEST_6203,추론형-긍정-현재-확실
TEST_6204,추론형-긍정-현재-확실
TEST_6205,추론형-긍정-현재-확실
TEST_6206,추론형-긍정-현재-확실
TEST_6207,추론형-긍정-현재-확실
TEST_6208,추론형-긍정-현재-확실
TEST_6209,추론형-긍정-현재-확실
TEST_6210,추론형-긍정-현재-확실
TEST_6211,추론형-긍정-현재-확실
TEST_6212,추론형-긍정-현재-확실
TEST_6213,추론형-긍정-현재-확실
TEST_6214,추론형-긍정-현재-확실
TEST_6215,추론형-긍정-현재-확실
TEST_6216,추론형-긍정-현재-확실
TEST_6217,추론형-긍정-현재-확실
TEST_6218,추론형-긍정-현재-확실
TEST_6219,추론형-긍정-현재-확실
TEST_6220,추론형-긍정-현재-확실
TEST_6221,추론형-긍정-현재-확실
TEST_6222,추론형-긍정-현재-확실
TEST_6223,추론형-긍정-현재-확실
TEST_6224,추론형-긍정-현재-확실
TEST_6225,추론형-긍정-현재-확실
TEST_6226,추론형-긍정-현재-확실
TEST_6227,추론형-긍정-현재-확실
TEST_6228,추론형-긍정-현재-확실
TEST_6229,추론형-긍정-현재-확실
TEST_6230,추론형-긍정-현재-확실
TEST_6231,추론형-긍정-현재-확실
TEST_6232,추론형-긍정-현재-확실
TEST_6233,추론형-긍정-현재-확실
TEST_6234,추론형-긍정-현재-확실
TEST_6235,추론형-긍정-현재-확실
TEST_6236,추론형-긍정-현재-확실
TEST_6237,추론형-긍정-현재-확실
TEST_6238,추론형-긍정-현재-확실
TEST_6239,추론형-긍정-현재-확실
TEST_6240,추론형-긍정-현재-확실
TEST_6241,추론형-긍정-현재-확실
TEST_6242,추론형-긍정-현재-확실
TEST_6243,추론형-긍정-현재-확실
TEST_6244,추론형-긍정-현재-확실
TEST_6245,추론형-긍정-현재-확실
TEST_6246,추론형-긍정-현재-확실
TEST_6247,추론형-긍정-현재-확실
TEST_6248,추론형-긍정-현재-확실
TEST_6249,추론형-긍정-현재-확실
TEST_6250,추론형-긍정-현재-확실
TEST_6251,추론형-긍정-현재-확실
TEST_6252,추론형-긍정-현재-확실
TEST_6253,추론형-긍정-현재-확실
TEST_6254,추론형-긍정-현재-확실
TEST_6255,추론형-긍정-현재-확실
TEST_6256,추론형-긍정-현재-확실
TEST_6257,추론형-긍정-현재-확실
TEST_6258,추론형-긍정-현재-확실
TEST_6259,추론형-긍정-현재-확실
TEST_6260,추론형-긍정-현재-확실
